user_id,number_of_orders,total_order_value
14609964,1,21
558217402,0,0
684027635,0,0
262501997,1,26.4
424831325,0,0
921292035,3,91.6872727272727
187798695,20,115.866111111111
896123231,1,6.00138888888889
751540677,0,0
740371150,1,9.95
930666692,19,328.208488372093
347780479,1,13.9
472945359,0,0
780870561,1,18.0571428571429
989612130,1,24.8
217237826,3,78.65
596269753,0,0
176471411,1,16.95
535360908,10,189.252604166667
770272374,0,0
889601331,1,31.1888888888889
747444277,6,137.7
659916718,0,0
79890099,0,0
704179796,9,109.713978494624
780919071,15,134.235833333333
906974748,1,21.9475
170942718,1,16.55
987105780,0,0
802799975,1,23.396
235003266,1,5
791610335,6,168.69
238552780,0,0
35007171,9,124.92
703865729,0,0
286585964,1,15.35
602015493,0,0
146248234,1,10.5
300536731,1,18
767185351,1,14.7025641025641
982615910,4,21.736
632273904,1,43.905
289488678,0,0
510005950,0,0
98641909,1,9.825
841193343,1,64.65
816184792,4,80.0166666666667
666415611,1,126.613333333333
683614052,0,0
274831821,4,138.735
77329849,1,20.75
172419578,1,2.83333333333333
306937555,0,0
284497538,3,79.8825
78855219,1,5.1
628504847,32,213.165528455285
462424079,0,0
952046326,0,0
889012374,1,12.95
586722616,2,22.345
114031806,14,127.092424242424
942272809,1,11.875
801096735,13,112.962463768116
505225020,4,19.2463157894737
694767409,0,0
829638232,2,36.015
901746448,1,16.226
963746569,1,21.7333333333333
260352834,9,75.3643421052632
5993850,36,313.088571428571
82401839,7,26.3014705882353
573213829,0,0
585261926,2,24.0222222222222
123651907,20,170.872039007092
715863869,0,0
771707561,1,26
284341228,18,362.675
38192661,0,0
409213601,1,6.53679487179487
955307276,9,107.483076923077
936681932,4,33.2895238095238
110346493,46,243.933833333333
840216306,2,23.54
173358885,0,0
892991641,6,103.706
769238941,1,53.66
914419785,1,9.2625
594516556,26,161.952201257862
734474490,1,10.525
253171907,1,15.7
48440498,7,85.4718666666667
620880493,6,59.3666666666667
545665141,1,13.7
583061359,2,9.74347826086957
331583529,16,306.245865384615
387959384,9,98.6270270270271
550012375,14,68.4638888888889
471831076,1,18.55
423548505,37,233.227311827957
915918205,1,13.15
831714829,1,16.59375
642683441,2,38.6833333333333
971128373,28,229.283267973856
734230493,1,3.1
334355436,0,0
853035173,2,20.93
301298168,1,18.6833333333333
285850428,1,26.08
875266427,1,31.11
580658866,0,0
742587887,13,240.006527777778
344650336,1,12.6285714285714
211059439,13,104.855813953488
2840700,1,8.8
333447022,0,0
815160692,2,82.7983333333333
229754853,1,11.4714285714286
555786512,1,18.5571428571429
7353577,1,28.9666666666667
999515007,0,0
633551334,1,25.85
571020099,0,0
136020510,0,0
584679806,1,13.6
81663409,7,49.6064864864865
604288626,1,10.3413194444444
809398782,10,40.7572463768116
630004714,0,0
271988397,6,56.9
192484052,3,44.3181818181818
101527006,16,35.9069767441861
417871388,0,0
514019004,1,6.8
645831201,2,17.2764705882353
137665907,1,45.225
113359503,7,45.0152688172043
733202450,5,31.6707070707071
979078623,0,0
168360908,0,0
324479509,14,129.023986928105
855444503,13,34.7027777777778
864790763,20,74.4909420289855
373706777,11,39.6
175702088,15,72.4040404040404
773211371,1,7.51428571428571
170834918,15,43.1875
365879050,8,40.315
819344779,18,135.551757575758
995019747,2,20.7914285714286
1671070,13,59.6596825396825
448742812,20,156.608695652174
286006738,0,0
568551479,29,199.282438271605
261384820,25,153.075
854673733,3,65.9908333333334
576048969,29,115.358484848485
219485456,4,43.2973913043478
248610520,20,126.941965811966
189503382,29,203.465
65820752,20,63.2688172043011
780978361,9,83.655
26841321,0,0
413229151,1,79.625
810530682,1,4.84074074074074
366622870,1,9.5
94131926,2,24.81
309445352,2,10.7857142857143
352057643,0,0
731755036,6,37.225
49075071,0,0
978372533,0,0
308193425,0,0
5729740,1,6.8875
519020924,2,9.11666666666667
421467965,14,56.4215053763441
349238673,1,12.2916666666667
843206309,4,107.399215686275
867965473,6,54.38
834637656,19,110.336836734694
804846728,26,170.194074074074
919879855,1,19.945
66125088,1,31.7
2335487,0,0
198565419,1,43.75
82617439,18,80.6926829268293
707796486,2,65.3
426335135,11,83.918137254902
364828000,15,120.986585365854
655022598,17,46.1286549707602
583685152,1,43.35
545645028,0,0
130949967,18,157.071428571429
731718753,0,0
583248562,0,0
415375818,27,211.452803030303
552136035,0,0
560227872,17,99.6471014492754
681323302,0,0
214682966,0,0
418027698,17,92.6921985815603
944687529,0,0
562782732,0,0
566302402,8,57.8666666666667
478532293,0,0
447423709,15,117.69512195122
633459704,1,10.64
741114970,18,129.185384615385
865677617,16,110.180357142857
460487622,1,7
648477691,2,16.8677419354839
147029784,2,14.5588888888889
699386639,1,15.9
392481594,1,5.76666666666667
251711217,0,0
789161828,1,5.45
995423997,0,0
592780976,0,0
269359524,27,117.375714285714
632198444,1,15.965
950384759,1,7
225793203,6,57.6851851851852
867693477,8,32.9333333333333
432831532,10,346.306666666667
516342094,19,60.6166666666667
801813605,20,120.121212121212
315390522,19,137.814772727273
101447603,17,130.472820512821
754091594,1,16.1466666666667
1505427,0,0
963320759,17,101.083176100629
321170049,1,65.06
215242079,1,14.88
804811892,9,22.0065789473684
199350912,0,0
293364088,8,40.88
272789011,0,0
233754233,38,168.350555555556
176657565,0,0
955458196,0,0
376881487,6,40.9967741935484
983995750,10,74.4689655172414
804104355,2,15.1555555555556
64367948,1,10
706260336,0,0
940072242,10,52.5263157894737
226497846,17,125.899509803922
599945733,17,91.6553191489362
211619999,0,0
166219631,11,215.045045045045
139467614,23,96.8433333333333
334089879,17,27.30625
684679825,3,34.1087719298246
939583199,1,9.51711111111111
70968202,21,140.886790123457
754431164,13,40.70625
569342362,17,59.8940310077519
329195759,21,233.083509615385
264271364,24,227.378779069767
435370222,1,6.52
941962685,0,0
376347877,0,0
278885101,23,327.288617886179
446426559,16,124.594202898551
797070405,2,34.66
703894126,0,0
400670451,0,0
654902571,2,17.2774509803922
948498259,1,42.63
40452518,17,131.203333333333
851644553,1,76.03
311643025,1,9.83333333333333
743432670,0,0
219388436,8,57.0392156862745
742176800,1,8.52
587396366,1,3.93
136583964,18,247.956363636364
986942633,1,6.48333333333333
843096013,17,103.013703703704
296510401,1,7.3
825466372,1,7.58333333333333
240989060,1,6.37
424122341,1,5.63333333333333
72725342,7,61.83
266389634,25,148.094632768362
523738621,0,0
239997300,1,14.14
26046097,7,61.0065909090909
176781535,0,0
149607651,2,12.841935483871
655220581,0,0
87333689,22,107.258431372549
819037549,10,63.7142857142857
133725817,0,0
110194126,0,0
647549164,1,13.05
221037776,23,132.578044871795
779109478,18,247.230904761905
115860463,18,217.384615384615
546694631,8,34.4952380952381
578345109,4,28.5
56823395,17,55.606891025641
536281151,2,52.32
248567400,3,33.3428571428571
640827834,1,18.685
50350005,2,54.25
754623757,14,96.8763157894737
652191401,2,117.292727272727
597520233,1,17.9285714285714
552675035,3,17.45
138960954,14,43.7906976744186
248083747,4,19.286288998358
966223473,37,271.139137931035
18118854,0,0
628762120,0,0
848464453,0,0
843788429,1,7.5
976293440,0,0
563968532,9,39.1609756097561
407746074,0,0
646659814,17,146.37
975381083,4,58.1666666666667
969629953,3,13.9364864864865
197302712,0,0
902463318,1,8.7
769496214,0,0
567395125,2,65.93
708765239,16,85.6
263150244,12,112.630769230769
223912093,29,359.354822695035
567892452,0,0
436150325,31,168.740983606557
386633444,11,156.345365853659
867922353,0,0
794384738,0,0
282986891,20,120.654731182796
957905256,0,0
470565873,1,7.61111111111111
186037612,0,0
988690440,1,5.07
324401155,12,49.65
684787625,0,0
769459931,13,70.1692307692308
634074164,0,0
238107906,1,11.06
558335982,16,107.405
119527110,39,226.154180327869
396229091,0,0
97995109,0,0
830357996,1,10.625
209900589,0,0
827258746,0,0
220962316,14,174.399593495935
988189170,14,74.66375
693285159,0,0
503210607,4,33.4612903225806
345724393,5,64.9913793103448
429552965,2,17.752
141046884,1,17.77
344961509,1,11.6
435779862,1,5.4
880758837,1,2.9
420659465,1,14.6142857142857
845990443,0,0
585563766,1,9.91
59281235,2,54.865
979087956,7,71.6483870967742
384907197,35,178.690909090909
590991496,1,6.68333333333333
164611964,1,5.53333333333333
492995110,16,72.3791304347826
126106853,17,178.971555555556
724587783,1,9.30588235294118
420535495,1,49.8
498235637,0,0
565925102,10,92.4145299145299
764697667,34,273.316129032258
939270579,1,24.1666666666667
868108507,5,40.505625
483376456,16,109.433623188406
575984289,4,22.9946666666667
930961695,0,0
852734780,31,281.913333333333
235431970,30,140.690909090909
345193279,8,172.948333333333
612780770,6,31.6137931034483
771130831,1,5.3
115470936,0,0
111641540,19,127.366443452381
441946022,19,164.309640522876
262690647,0,0
290254058,0,0
589746406,43,171.18664021164
667916925,5,40.640625
561613102,0,0
138804644,17,201.409861111111
87235222,1,24.1
609356673,0,0
337929006,0,0
272508731,26,159.285416666667
593650213,38,322.874754098361
39956638,10,89.671875
901843468,2,26.0454166666667
444502329,6,54.0185185185185
560707582,1,13.7
926341018,1,38.96
667771395,11,63.0525641025641
934741532,0,0
291569218,0,0
236530083,1,13.54
947301679,12,110.934375
115829570,10,179.217857142857
683634165,0,0
340316776,0,0
371238157,1,12.4
447849519,17,74.732
592868663,17,147.655303030303
422091758,1,8.44285714285714
803814742,0,0
854177853,7,47.6844827586207
16571924,7,51.6115384615385
650202491,2,19.475
779869468,1,9.7
19137564,2,34.8950537634409
508950957,34,196.368579234973
541505508,0,0
225580099,3,38.7225
975484940,5,16.9466145833333
211341166,0,0
934892452,0,0
496413817,1,19.975
570971589,1,15
134900837,2,18.45
701817529,0,0
762586234,9,76.05
375199807,0,0
952380506,2,106.37
805182355,1,11.9125
169837768,46,336.9859375
593639433,1,13.35
366256350,0,0
656089818,0,0
760759024,21,191.243390804598
894371481,17,86.0861111111111
596124223,0,0
853457040,11,48.6546296296296
531541894,0,0
633147084,9,178.271578947368
93528246,27,148.969285714286
158377181,1,8.61111111111111
421963845,22,139.945454545455
650811561,27,231.428571428571
469340896,2,12.2625
974292303,3,26.567816091954
22921344,12,65.4191489361702
360363633,1,7.06666666666667
165427301,2,19.4294871794872
829240819,23,160.787943262411
852571633,1,27.8666666666667
522622891,0,0
584194706,6,94.0153846153846
688583632,6,100.450222222222
781689841,18,188.032169753086
715896209,21,101.30877688172
100472013,10,60.9188034188034
65080875,0,0
773297611,0,0
626812387,9,81.4783783783784
555693435,6,49.5967741935484
963580926,1,14.55
425072428,12,116.82
311727818,0,0
363970990,0,0
506843467,14,125.533333333333
154296951,18,125.016101694915
424641228,0,0
119882850,0,0
658082671,19,151.841666666667
605304840,15,129.840816326531
874118357,0,0
926649695,29,157.23869047619
558848032,7,63.2441860465116
65479735,2,23.2
485232063,1,17
964972993,8,52.9350427350427
459331666,1,7.73333333333333
942442395,0,0
343178866,0,0
68359442,3,42.021875
462770486,1,11.87625
630894064,1,21.5
248482607,37,336.058209876543
482269010,4,36.3827160493827
48807018,0,0
890118771,6,63.280990990991
867483267,31,125.417936507937
228251043,6,85.9178571428572
634408344,0,0
685683812,2,12.9716666666667
783484711,27,299.700928961749
78504869,1,12.58
235845553,1,11.5
292410058,0,0
928982118,1,11.675
707392236,0,0
811565562,17,171.355277777778
248648250,1,12
844673836,3,36.246
393753634,0,0
518471144,1,8.3
288782588,1,15.3
570086182,0,0
778671441,0,0
448417965,0,0
769090517,0,0
401446611,0,0
489658700,1,9.77368421052632
872393557,1,5
396653454,1,16.915
245964030,0,0
55723835,0,0
300284848,0,0
777685071,10,43.3763440860215
26140621,1,7.35
558206622,12,123.218181818182
459983856,1,10.04
952908726,1,9.9375
422271075,1,9.11458333333333
468936646,0,0
215114166,2,20.3
718779859,9,71.7772727272727
775663821,1,16.3
413417801,1,14.0333333333333
860334680,0,0
958724536,1,7.5
685085522,1,8.69444444444445
399118131,0,0
989020677,0,0
419980325,5,125.495
444453819,7,65.0327450980392
139389260,1,38.7
251215337,8,82.0133333333333
792720675,0,0
208933,3,15.2423076923077
98822673,12,277.507692307692
65001472,1,3.5
506615640,15,75.2105263157895
41358038,1,11.0477011494253
52202718,3,43.9796078431373
741563787,5,40.3092105263158
205453839,4,38.13359375
845586193,1,34.9525
646526511,1,8.925
629638194,0,0
97500676,8,63.92
892925514,18,308.840208333333
900564591,0,0
557655395,17,133.083620689655
7601517,4,9.22608695652174
445165299,0,0
950076082,8,85.3614035087719
718497083,1,4.25
422618531,19,134.227083333333
226138163,19,199.332894736842
258448717,16,95.0913580246914
76073979,2,38.3
326213642,1,27.6
734814060,17,461.614930555556
741436923,1,8.03333333333333
832049009,9,83.2955284552846
595843943,24,152.606896551724
840674456,14,303.004824561404
382992300,5,70.2211111111111
791402621,3,8.09111111111111
957193776,1,15.84875
728680240,0,0
270895674,2,22.86875
82870769,26,374.212980769231
2055207,1,10.8125
611347030,9,46.2547297297297
804046512,1,10.6857142857143
66375922,3,15.1038461538462
660098531,7,43.694
633140247,2,43.57
323080605,1,7.9
675603065,0,0
471200446,0,0
359804520,17,65.737908496732
793308185,0,0
949177399,10,94.2257575757576
453185619,1,11.4857142857143
964846129,14,85.4055555555556
103661446,1,23.5916666666667
300507285,12,79.5502702702703
289456338,17,76.3664285714286
929561742,14,99.6313636363636
854373340,0,0
699780109,0,0
202715719,12,108.593333333333
140912134,22,161.81875
148917731,0,0
456430399,0,0
869887207,0,0
490014440,8,100.791752136752
991481013,1,11.8
445973799,5,48.945
916090685,12,108.365365853659
855758570,18,628.407090909091
26593381,8,235.738947368421
584354959,1,13
224476596,0,0
162612274,1,18.5
265062247,1,51.82
737455160,1,7.59
361432300,2,28.0857142857143
916133805,1,15.3
231388023,14,75.8125925925926
533770858,6,68.99
637065614,1,16.9958333333333
924924895,1,31.7875
755697814,1,12.6428571428571
224634353,0,0
839711093,11,230.602702702703
546433415,1,13.2875
448469369,2,28.9818181818182
457245736,5,36.182
581203256,0,0
215851149,0,0
852192886,0,0
713941086,1,22.25
261441614,7,77.8695555555556
803631482,18,355.642222222222
360913413,5,62.3411711711712
718084549,1,25.83
731472260,0,0
119516330,9,52.75
681492888,1,13.525
53098905,11,141.734536585366
527242121,50,580.978494623656
195685712,0,0
703807886,0,0
530362931,4,50.0266666666667
969807823,22,77.9197222222222
125704050,2,16.3157894736842
889578324,4,34.4068965517241
436372762,17,195.594444444444
690664172,1,13.3141666666667
602306553,0,0
793394425,1,12.25
568343765,1,7.73
532141631,16,56.6204081632653
9967727,5,37.1546666666667
676330715,1,16.1
198182729,14,95.4767441860465
747891647,0,0
272179941,0,0
108233613,28,188.519871794872
596972949,1,28.2
617493077,34,638.264907407407
166059378,21,133.4905
539980138,0,0
704233696,12,130.237222222222
173369665,8,93.8504504504504
907075711,1,10.05
897961221,1,19.125
215096549,1,7.64875
507781327,5,32.5761904761905
337066606,18,313.0556
559785892,15,190.875405405405
880142930,1,15.68
682821722,1,13
898985321,15,105.909090909091
243161230,5,254.156
354542433,17,74.2962962962963
453810859,0,0
836098346,0,0
189250052,2,54.5975
504083787,0,0
308349735,25,209.562738095238
62159495,0,0
926537952,2,67.33203125
961079966,17,117.848888888889
265484114,0,0
200104065,1,244.48
697413899,24,483.87693877551
916850675,8,62.7174193548387
259034780,0,0
46866618,1,5.6625
657237888,1,9.2
801026665,3,78.945
999421930,1,11.7
833721356,33,303.367672413793
708046922,1,10.5966666666667
907680838,19,100.955
633998704,0,0
321307295,7,107.860285714286
76027965,3,23.5840909090909
919567235,1,9.9
548104315,0,0
904946661,1,34
151273161,18,70.10625
198360599,26,104.075661375661
57653455,1,75.55
5779697,1,5.85
357974416,7,62.7980769230769
993537497,14,460.509047619048
319292882,5,29.9762222222222
34942491,0,0
912348578,3,22.2
645969894,0,0
263603004,12,45.9382978723404
481987283,20,180.438163265306
474694613,0,0
975300233,0,0
195276072,17,159.457638888889
334736679,1,9.28571428571429
49924195,4,73.5753185328185
338337199,0,0
274339884,1,18.9333333333333
461131926,18,150.567543859649
169137068,1,8.55
87733996,1,15.2928571428571
201284475,3,45.89
468974376,0,0
130044447,0,0
94369086,0,0
828352916,2,17.5321666666667
800622415,2,20.3052173913044
319955852,0,0
111684660,34,168.467213114754
195351532,1,23
614063590,13,215.634189189189
894835021,10,98.4333333333333
3370367,2,18.2158095238095
372364667,0,0
503534007,0,0
137659070,2,18.2555555555556
520860361,0,0
883983504,1,6.5675
493199930,0,0
148777591,25,261.193333333333
334774409,7,104.6325
629635300,7,84.8318181818182
851224133,1,9.2
423710205,1,12.56
71474862,2,29.635
775324251,3,112.44
605197040,21,284.174344262295
300717495,0,0
593449336,1,8.36
850732196,19,104.124822695035
61956122,0,0
404982451,7,69.5
214068506,26,320.24
235338893,0,0
74861229,27,256.026549707602
323028152,15,247.644871794872
951140806,7,51.45
619593730,5,42.0480769230769
951313286,1,78.6733333333333
962984083,0,0
12928284,17,85.8169444444444
29053717,0,0
994265147,1,7.6
581859389,0,0
548156768,25,172.85
45815568,0,0
469363903,2,18.4941176470588
881353184,1,7.82058823529412
436814742,14,153.108837209302
904120544,3,34.5387096774194
661690028,0,0
580828452,0,0
261128994,2,23.9166666666667
209629642,9,55.575
939744899,1,33.45
482818790,20,176.225972222222
686718692,1,6.88571428571429
100114826,0,0
636655974,1,16.075
319632452,1,16.7
469482483,0,0
491291870,0,0
718868993,0,0
979937080,0,0
499694880,0,0
105506273,0,0
644701797,1,22.8642857142857
725687343,0,0
532114681,1,15.1571428571429
718618159,0,0
530932824,1,8.7
992125317,1,11
751308907,24,242.943146258503
11750370,2,32.0066666666667
521986871,0,0
494989410,17,82.0057333333333
511759147,1,8.88636363636364
782327308,0,0
791545655,0,0
228827773,16,153.655855855856
400783641,4,85.8272727272727
469304613,1,46.03
515910894,0,0
361526426,6,61.2909090909091
980496193,0,0
149203401,1,10.1083333333333
5628777,0,0
162555878,1,12.55
989121640,17,103.010377358491
483853670,0,0
110535143,0,0
627976627,3,151.588260869565
869416830,1,13.39125
79404999,1,19.4
410128454,1,10.7
814935759,4,60.6321739130435
969279603,1,20.9142857142857
211977186,1,21.475
345929213,19,172.906462585034
